
[20,20]
(0,4)
(17,14) | (4,19) | (19,1)
(17,0,1,1)
(6,2,1,1)
(12,2,1,1)
(16,2,1,1)
(17,2,1,1)
(1,3,1,1)
(3,3,1,1)
(17,3,1,1)
(18,3,1,1)
(19,3,1,1)
(2,4,1,1)
(5,4,1,1)
(10,4,1,1)
(2,5,1,1)
(3,5,1,1)
(13,5,1,1)
(11,6,1,1)
(19,6,1,1)
(3,7,1,1)
(14,7,1,1)
(2,8,1,1)
(3,8,1,1)
(14,8,1,1)
(3,9,1,1)
(10,9,1,1)
(15,9,1,1)
(7,10,1,1)
(15,10,1,1)
(8,11,1,1)
(16,11,1,1)
(2,12,1,1)
(5,12,1,1)
(9,12,1,1)
(16,12,1,1)
(0,13,1,1)
(1,13,1,1)
(2,13,1,1)
(3,13,1,1)
(4,13,1,1)
(7,13,1,1)
(10,13,1,1)
(11,13,1,1)
(14,13,1,1)
(15,13,1,1)
(5,14,1,1)
(12,14,1,1)
(13,14,1,1)
(3,16,1,1)
(4,16,1,1)
(5,16,1,1)
(7,16,1,1)
(8,16,1,1)
(9,16,1,1)
(13,16,1,1)
(3,17,1,1)
(4,17,1,1)
(6,17,1,1)
(8,17,1,1)
(0,18,1,1)
(1,18,1,1)
(2,18,1,1)
(3,18,1,1)
